Home Team,Away Team,Home Team Goals Scored,Away Team Goals Scored,Home Team On Target Shots,Away Team On Target Shots,Home Team Corners,Away Team Corners,Home Team Total Shots,Away Team Total Shots,Stagione,Home Team Off Target Shots,Away Team Off Target Shots,Home Team Possession %,Away Team Possession %
Palermo,Catania,1.0,0.0,5.0,1.0,5.0,3.0,19.0,16.0,2007/2008,14.0,15.0,54.285714285714285,45.714285714285715
Empoli,Parma,1.0,1.0,3.0,3.0,5.0,2.0,10.0,7.0,2007/2008,7.0,4.0,58.82352941176471,41.17647058823529
Genoa,Torino,3.0,0.0,10.0,1.0,9.0,3.0,19.0,10.0,2007/2008,9.0,9.0,65.51724137931035,34.48275862068965
Inter,Fiorentina,2.0,0.0,10.0,3.0,10.0,6.0,19.0,13.0,2007/2008,9.0,10.0,59.375,40.625
Lazio,Siena,1.0,1.0,3.0,5.0,8.0,2.0,14.0,11.0,2007/2008,11.0,6.0,56.00000000000001,43.99999999999999
Livorno,Cagliari,1.0,2.0,9.0,7.0,8.0,4.0,24.0,22.0,2007/2008,15.0,15.0,52.17391304347826,47.82608695652174
Napoli,Atalanta,2.0,0.0,8.0,4.0,7.0,1.0,14.0,7.0,2007/2008,6.0,3.0,66.66666666666666,33.33333333333334
Reggina,Sampdoria,1.0,0.0,4.0,4.0,6.0,6.0,12.0,19.0,2007/2008,8.0,15.0,38.70967741935484,61.29032258064516
Udinese,Roma,1.0,3.0,7.0,10.0,7.0,7.0,19.0,29.0,2007/2008,12.0,19.0,39.58333333333333,60.41666666666667
Juventus,Parma,3.0,0.0,5.0,3.0,4.0,2.0,15.0,9.0,2007/2008,10.0,6.0,62.5,37.5
Fiorentina,Palermo,1.0,0.0,6.0,5.0,8.0,10.0,18.0,12.0,2007/2008,12.0,7.0,60.0,40.0
Roma,Livorno,1.0,1.0,9.0,1.0,14.0,0.0,25.0,6.0,2007/2008,16.0,5.0,80.64516129032258,19.354838709677423
Atalanta,Juventus,0.0,4.0,3.0,6.0,4.0,1.0,15.0,10.0,2007/2008,12.0,4.0,60.0,40.0
Cagliari,Empoli,2.0,0.0,3.0,6.0,2.0,4.0,12.0,16.0,2007/2008,9.0,10.0,42.857142857142854,57.142857142857146
Catania,Lazio,1.0,0.0,6.0,1.0,5.0,3.0,20.0,12.0,2007/2008,14.0,11.0,62.5,37.5
Milan,Reggina,5.0,1.0,10.0,5.0,9.0,10.0,23.0,14.0,2007/2008,13.0,9.0,62.16216216216216,37.83783783783784
Parma,Napoli,1.0,2.0,5.0,8.0,7.0,5.0,10.0,20.0,2007/2008,5.0,12.0,33.33333333333333,66.66666666666667
Sampdoria,Udinese,3.0,0.0,4.0,3.0,2.0,7.0,8.0,21.0,2007/2008,4.0,18.0,27.586206896551722,72.41379310344828
Siena,Genoa,0.0,1.0,4.0,4.0,8.0,2.0,17.0,9.0,2007/2008,13.0,5.0,65.38461538461539,34.61538461538461
Torino,Inter,0.0,1.0,3.0,2.0,7.0,3.0,17.0,11.0,2007/2008,14.0,9.0,60.71428571428571,39.28571428571429
Fiorentina,Sampdoria,2.0,2.0,3.0,4.0,1.0,6.0,13.0,6.0,2007/2008,10.0,2.0,68.42105263157895,31.578947368421055
Genoa,Empoli,0.0,1.0,2.0,3.0,5.0,4.0,8.0,11.0,2007/2008,6.0,8.0,42.10526315789473,57.89473684210527
Inter,Cagliari,2.0,1.0,5.0,3.0,6.0,5.0,21.0,14.0,2007/2008,16.0,11.0,60.0,40.0
Juventus,Lazio,5.0,2.0,6.0,5.0,5.0,6.0,13.0,7.0,2007/2008,7.0,2.0,65.0,35.0
Livorno,Milan,1.0,4.0,1.0,7.0,3.0,2.0,13.0,13.0,2007/2008,12.0,6.0,50.0,50.0
Napoli,Siena,0.0,0.0,4.0,2.0,10.0,0.0,14.0,4.0,2007/2008,10.0,2.0,77.77777777777779,22.222222222222214
Palermo,Atalanta,0.0,0.0,1.0,3.0,0.0,6.0,8.0,14.0,2007/2008,7.0,11.0,36.36363636363637,63.63636363636363
Reggina,Parma,2.0,1.0,10.0,1.0,8.0,2.0,17.0,3.0,2007/2008,7.0,2.0,85.0,15.0
Roma,Torino,4.0,1.0,7.0,5.0,6.0,7.0,13.0,18.0,2007/2008,6.0,13.0,41.935483870967744,58.064516129032256
Udinese,Catania,2.0,1.0,4.0,3.0,2.0,12.0,14.0,21.0,2007/2008,10.0,18.0,40.0,60.0
Atalanta,Livorno,3.0,2.0,4.0,5.0,2.0,3.0,10.0,12.0,2007/2008,6.0,7.0,45.45454545454545,54.54545454545455
Cagliari,Fiorentina,2.0,1.0,8.0,3.0,9.0,4.0,17.0,13.0,2007/2008,9.0,10.0,56.666666666666664,43.333333333333336
Catania,Reggina,1.0,2.0,8.0,4.0,8.0,2.0,27.0,7.0,2007/2008,19.0,3.0,79.41176470588235,20.588235294117652
Empoli,Udinese,0.0,1.0,6.0,4.0,12.0,2.0,21.0,10.0,2007/2008,15.0,6.0,67.74193548387096,32.25806451612904
Lazio,Palermo,1.0,2.0,3.0,2.0,5.0,1.0,15.0,8.0,2007/2008,12.0,6.0,65.21739130434783,34.78260869565217
Milan,Inter,2.0,1.0,4.0,7.0,8.0,5.0,15.0,12.0,2007/2008,11.0,5.0,55.55555555555556,44.44444444444444
Parma,Genoa,1.0,0.0,5.0,2.0,9.0,3.0,19.0,12.0,2007/2008,14.0,10.0,61.29032258064516,38.70967741935484
Sampdoria,Roma,0.0,3.0,11.0,6.0,11.0,4.0,20.0,18.0,2007/2008,9.0,12.0,52.63157894736842,47.36842105263158
Siena,Juventus,1.0,0.0,5.0,1.0,5.0,11.0,11.0,8.0,2007/2008,6.0,7.0,57.89473684210527,42.10526315789473
Torino,Napoli,2.0,1.0,4.0,3.0,6.0,3.0,12.0,16.0,2007/2008,8.0,13.0,42.857142857142854,57.142857142857146
Fiorentina,Parma,3.0,1.0,13.0,2.0,11.0,5.0,22.0,10.0,2007/2008,9.0,8.0,68.75,31.25
Genoa,Lazio,0.0,2.0,5.0,4.0,9.0,1.0,21.0,7.0,2007/2008,16.0,3.0,75.0,25.0
Inter,Siena,2.0,2.0,5.0,4.0,14.0,0.0,22.0,5.0,2007/2008,17.0,1.0,81.48148148148148,18.51851851851852
Juventus,Catania,1.0,1.0,4.0,3.0,5.0,7.0,15.0,7.0,2007/2008,11.0,4.0,68.18181818181817,31.818181818181827
Livorno,Torino,0.0,1.0,4.0,4.0,5.0,7.0,12.0,8.0,2007/2008,8.0,4.0,60.0,40.0
Napoli,Milan,3.0,1.0,6.0,4.0,6.0,5.0,22.0,14.0,2007/2008,16.0,10.0,61.111111111111114,38.888888888888886
Palermo,Sampdoria,0.0,2.0,4.0,3.0,6.0,4.0,19.0,8.0,2007/2008,15.0,5.0,70.37037037037037,29.629629629629633
Reggina,Empoli,2.0,0.0,7.0,4.0,5.0,6.0,17.0,13.0,2007/2008,10.0,9.0,56.666666666666664,43.333333333333336
Roma,Atalanta,2.0,1.0,4.0,2.0,6.0,6.0,14.0,13.0,2007/2008,10.0,11.0,51.85185185185185,48.14814814814815
Udinese,Cagliari,0.0,2.0,3.0,8.0,8.0,4.0,13.0,11.0,2007/2008,10.0,3.0,54.166666666666664,45.833333333333336
Sampdoria,Juventus,3.0,3.0,6.0,5.0,8.0,4.0,13.0,13.0,2007/2008,7.0,8.0,50.0,50.0
Atalanta,Genoa,2.0,0.0,4.0,2.0,5.0,6.0,14.0,4.0,2007/2008,10.0,2.0,77.77777777777779,22.222222222222214
Cagliari,Reggina,2.0,2.0,8.0,3.0,5.0,4.0,19.0,11.0,2007/2008,11.0,8.0,63.33333333333333,36.66666666666667
Catania,Roma,1.0,1.0,9.0,2.0,8.0,0.0,24.0,10.0,2007/2008,15.0,8.0,70.58823529411765,29.411764705882348
Empoli,Livorno,2.0,1.0,10.0,3.0,3.0,5.0,16.0,10.0,2007/2008,6.0,7.0,61.53846153846154,38.46153846153846
Lazio,Napoli,2.0,1.0,5.0,2.0,3.0,4.0,8.0,4.0,2007/2008,3.0,2.0,66.66666666666666,33.33333333333334
Milan,Udinese,4.0,1.0,9.0,6.0,3.0,7.0,28.0,14.0,2007/2008,19.0,8.0,66.66666666666666,33.33333333333334
Parma,Inter,0.0,2.0,1.0,6.0,5.0,2.0,14.0,17.0,2007/2008,13.0,11.0,45.16129032258064,54.83870967741936
Siena,Palermo,2.0,2.0,4.0,5.0,3.0,8.0,14.0,12.0,2007/2008,10.0,7.0,53.84615384615385,46.15384615384615
Torino,Fiorentina,0.0,1.0,3.0,11.0,6.0,14.0,8.0,26.0,2007/2008,5.0,15.0,23.52941176470588,76.47058823529412
Sampdoria,Inter,1.0,1.0,3.0,4.0,9.0,8.0,18.0,15.0,2008/2009,15.0,11.0,54.54545454545454,45.45454545454546
Udinese,Palermo,3.0,1.0,7.0,4.0,10.0,4.0,22.0,14.0,2008/2009,15.0,10.0,61.111111111111114,38.888888888888886
Atalanta,Siena,1.0,0.0,3.0,1.0,3.0,6.0,10.0,5.0,2008/2009,7.0,4.0,66.66666666666666,33.33333333333334
Cagliari,Lazio,1.0,4.0,4.0,8.0,8.0,3.0,18.0,17.0,2008/2009,14.0,9.0,51.42857142857142,48.57142857142858
Catania,Genoa,1.0,0.0,4.0,3.0,3.0,8.0,7.0,12.0,2008/2009,3.0,9.0,36.84210526315789,63.15789473684211
Chievo,Reggina,2.0,1.0,7.0,2.0,4.0,9.0,15.0,9.0,2008/2009,8.0,7.0,62.5,37.5
Fiorentina,Juventus,1.0,1.0,2.0,5.0,3.0,3.0,13.0,18.0,2008/2009,11.0,13.0,41.935483870967744,58.064516129032256
Milan,Bologna,1.0,2.0,8.0,3.0,4.0,1.0,23.0,13.0,2008/2009,15.0,10.0,63.888888888888886,36.111111111111114
Roma,Napoli,1.0,1.0,7.0,5.0,6.0,8.0,17.0,19.0,2008/2009,10.0,14.0,47.22222222222222,52.77777777777778
Torino,Lecce,3.0,0.0,6.0,4.0,6.0,6.0,13.0,18.0,2008/2009,7.0,14.0,41.935483870967744,58.064516129032256
Inter,Catania,2.0,1.0,6.0,1.0,8.0,5.0,21.0,12.0,2008/2009,15.0,11.0,63.63636363636363,36.36363636363637
Palermo,Roma,3.0,1.0,6.0,7.0,5.0,3.0,18.0,20.0,2008/2009,12.0,13.0,47.368421052631575,52.631578947368425
Bologna,Atalanta,0.0,1.0,2.0,2.0,7.0,5.0,6.0,13.0,2008/2009,4.0,11.0,31.57894736842105,68.42105263157895
Genoa,Milan,2.0,0.0,8.0,6.0,6.0,5.0,16.0,18.0,2008/2009,8.0,12.0,47.05882352941176,52.94117647058824
Juventus,Udinese,1.0,0.0,6.0,3.0,7.0,2.0,19.0,7.0,2008/2009,13.0,4.0,73.07692307692307,26.923076923076934
Lazio,Sampdoria,2.0,0.0,4.0,3.0,5.0,10.0,14.0,9.0,2008/2009,10.0,6.0,60.86956521739131,39.13043478260869
Lecce,Chievo,2.0,0.0,4.0,1.0,3.0,5.0,11.0,12.0,2008/2009,7.0,11.0,47.82608695652174,52.17391304347826
Napoli,Fiorentina,2.0,1.0,5.0,7.0,4.0,4.0,15.0,19.0,2008/2009,10.0,12.0,44.11764705882353,55.88235294117647
Reggina,Torino,1.0,1.0,1.0,5.0,9.0,5.0,12.0,7.0,2008/2009,11.0,2.0,63.1578947368421,36.8421052631579
Siena,Cagliari,2.0,0.0,6.0,3.0,7.0,6.0,9.0,10.0,2008/2009,3.0,7.0,47.368421052631575,52.631578947368425
Catania,Atalanta,1.0,0.0,1.0,5.0,4.0,5.0,8.0,22.0,2008/2009,7.0,17.0,26.666666666666668,73.33333333333333
Roma,Reggina,3.0,0.0,9.0,1.0,9.0,3.0,25.0,11.0,2008/2009,16.0,10.0,69.44444444444444,30.555555555555557
Cagliari,Juventus,0.0,1.0,5.0,5.0,3.0,6.0,12.0,17.0,2008/2009,7.0,12.0,41.37931034482759,58.62068965517241
Fiorentina,Bologna,1.0,0.0,8.0,4.0,4.0,4.0,23.0,10.0,2008/2009,15.0,6.0,69.6969696969697,30.303030303030297
Lecce,Siena,1.0,1.0,5.0,3.0,5.0,6.0,10.0,11.0,2008/2009,5.0,8.0,47.61904761904761,52.38095238095239
Milan,Lazio,4.0,1.0,9.0,4.0,7.0,6.0,14.0,12.0,2008/2009,5.0,8.0,53.84615384615385,46.15384615384615
Palermo,Genoa,2.0,1.0,5.0,3.0,4.0,4.0,14.0,10.0,2008/2009,9.0,7.0,58.333333333333336,41.666666666666664
Sampdoria,Chievo,1.0,1.0,3.0,1.0,4.0,0.0,10.0,6.0,2008/2009,7.0,5.0,62.5,37.5
Torino,Inter,1.0,3.0,5.0,5.0,8.0,0.0,14.0,8.0,2008/2009,9.0,3.0,63.63636363636363,36.36363636363637
Udinese,Napoli,0.0,0.0,4.0,1.0,1.0,2.0,14.0,9.0,2008/2009,10.0,8.0,60.86956521739131,39.13043478260869
Atalanta,Cagliari,1.0,0.0,7.0,2.0,6.0,3.0,16.0,10.0,2008/2009,9.0,8.0,61.53846153846154,38.46153846153846
Bologna,Udinese,0.0,3.0,1.0,3.0,2.0,6.0,9.0,15.0,2008/2009,8.0,12.0,37.5,62.5
Chievo,Torino,1.0,1.0,5.0,2.0,8.0,3.0,14.0,8.0,2008/2009,9.0,6.0,63.63636363636363,36.36363636363637
Genoa,Roma,3.0,1.0,6.0,4.0,5.0,4.0,14.0,12.0,2008/2009,8.0,8.0,53.84615384615385,46.15384615384615
Inter,Lecce,1.0,0.0,2.0,2.0,7.0,2.0,14.0,5.0,2008/2009,12.0,3.0,73.68421052631578,26.31578947368422
Juventus,Catania,1.0,1.0,8.0,4.0,5.0,3.0,22.0,8.0,2008/2009,14.0,4.0,73.33333333333333,26.66666666666667
Lazio,Fiorentina,3.0,0.0,10.0,1.0,7.0,6.0,23.0,8.0,2008/2009,13.0,7.0,74.19354838709677,25.80645161290323
Napoli,Palermo,2.0,1.0,4.0,4.0,1.0,6.0,14.0,17.0,2008/2009,10.0,13.0,45.16129032258064,54.83870967741936
Reggina,Milan,1.0,2.0,7.0,4.0,3.0,1.0,16.0,8.0,2008/2009,9.0,4.0,66.66666666666666,33.33333333333334
Siena,Sampdoria,0.0,0.0,0.0,2.0,2.0,7.0,6.0,8.0,2008/2009,6.0,6.0,42.857142857142854,57.142857142857146
Fiorentina,Genoa,1.0,0.0,5.0,2.0,7.0,5.0,19.0,3.0,2008/2009,14.0,1.0,86.36363636363636,13.63636363636364
Sampdoria,Juventus,0.0,0.0,3.0,2.0,11.0,2.0,13.0,10.0,2008/2009,10.0,8.0,56.52173913043478,43.47826086956522
Bologna,Napoli,0.0,1.0,1.0,1.0,5.0,3.0,10.0,4.0,2008/2009,9.0,3.0,71.42857142857143,28.57142857142857
Catania,Chievo,1.0,0.0,3.0,7.0,3.0,5.0,18.0,16.0,2008/2009,15.0,9.0,52.94117647058824,47.05882352941176
Lecce,Cagliari,2.0,0.0,5.0,5.0,0.0,9.0,14.0,16.0,2008/2009,9.0,11.0,46.666666666666664,53.333333333333336
Milan,Inter,1.0,0.0,5.0,2.0,5.0,2.0,17.0,11.0,2008/2009,12.0,9.0,60.71428571428571,39.28571428571429
Palermo,Reggina,1.0,0.0,1.0,1.0,5.0,3.0,8.0,3.0,2008/2009,7.0,2.0,72.72727272727273,27.272727272727266
Roma,Atalanta,2.0,0.0,4.0,0.0,3.0,4.0,11.0,11.0,2008/2009,7.0,11.0,50.0,50.0
Torino,Lazio,1.0,3.0,3.0,8.0,1.0,2.0,12.0,12.0,2008/2009,9.0,4.0,50.0,50.0
Udinese,Siena,2.0,1.0,6.0,3.0,7.0,5.0,15.0,10.0,2008/2009,9.0,7.0,60.0,40.0
Inter,Bologna,2.0,1.0,11.0,4.0,11.0,5.0,22.0,12.0,2008/2009,11.0,8.0,64.70588235294117,35.294117647058826
Lazio,Lecce,1.0,1.0,7.0,3.0,10.0,3.0,28.0,6.0,2008/2009,21.0,3.0,82.35294117647058,17.64705882352942
Atalanta,Sampdoria,4.0,2.0,11.0,3.0,5.0,2.0,20.0,4.0,2008/2009,9.0,1.0,83.33333333333334,16.666666666666657
Cagliari,Milan,0.0,0.0,4.0,4.0,5.0,5.0,12.0,15.0,2008/2009,8.0,11.0,44.44444444444444,55.55555555555556
Chievo,Fiorentina,0.0,2.0,3.0,8.0,5.0,4.0,11.0,12.0,2008/2009,8.0,4.0,47.82608695652174,52.17391304347826
Genoa,Napoli,3.0,2.0,5.0,6.0,9.0,3.0,8.0,13.0,2008/2009,3.0,7.0,38.095238095238095,61.904761904761905
Juventus,Palermo,1.0,2.0,3.0,4.0,2.0,3.0,11.0,13.0,2008/2009,8.0,9.0,45.83333333333333,54.16666666666667
Reggina,Catania,1.0,1.0,7.0,2.0,18.0,5.0,36.0,12.0,2008/2009,29.0,10.0,75.0,25.0
Siena,Roma,1.0,0.0,3.0,6.0,3.0,4.0,11.0,16.0,2008/2009,8.0,10.0,40.74074074074074,59.25925925925926
Udinese,Torino,2.0,0.0,2.0,3.0,3.0,4.0,11.0,6.0,2008/2009,9.0,3.0,64.70588235294117,35.294117647058826
Fiorentina,Reggina,3.0,0.0,9.0,1.0,13.0,4.0,28.0,9.0,2008/2009,19.0,8.0,75.67567567567568,24.324324324324323
Napoli,Juventus,2.0,1.0,5.0,5.0,2.0,4.0,12.0,12.0,2008/2009,7.0,7.0,50.0,50.0
Bologna,Lazio,3.0,1.0,3.0,5.0,5.0,7.0,4.0,11.0,2008/2009,1.0,6.0,26.666666666666668,73.33333333333333
Catania,Palermo,2.0,0.0,4.0,3.0,3.0,7.0,18.0,16.0,2008/2009,14.0,13.0,52.94117647058824,47.05882352941176
Chievo,Atalanta,1.0,1.0,4.0,4.0,13.0,7.0,14.0,11.0,2008/2009,10.0,7.0,56.00000000000001,43.99999999999999
Genoa,Siena,1.0,0.0,6.0,1.0,5.0,6.0,12.0,5.0,2008/2009,6.0,4.0,70.58823529411765,29.411764705882348
Lecce,Udinese,2.0,2.0,2.0,8.0,5.0,4.0,7.0,22.0,2008/2009,5.0,14.0,24.137931034482758,75.86206896551724
Milan,Sampdoria,3.0,0.0,6.0,3.0,6.0,4.0,16.0,9.0,2008/2009,10.0,6.0,64.0,36.0
Roma,Inter,0.0,4.0,7.0,9.0,9.0,10.0,26.0,18.0,2008/2009,19.0,9.0,59.09090909090909,40.90909090909091
Torino,Cagliari,0.0,1.0,5.0,1.0,6.0,6.0,9.0,4.0,2008/2009,4.0,3.0,69.23076923076923,30.769230769230774
Juventus,Torino,1.0,0.0,5.0,0.0,7.0,5.0,11.0,9.0,2008/2009,6.0,9.0,55.00000000000001,44.99999999999999
Siena,Catania,1.0,1.0,11.0,2.0,14.0,2.0,28.0,4.0,2008/2009,17.0,2.0,87.5,12.5
Atalanta,Milan,0.0,1.0,6.0,1.0,2.0,0.0,14.0,6.0,2008/2009,8.0,5.0,70.0,30.0
Cagliari,Chievo,2.0,0.0,4.0,0.0,5.0,4.0,6.0,4.0,2008/2009,2.0,4.0,60.0,40.0
Inter,Genoa,0.0,0.0,2.0,5.0,6.0,2.0,15.0,12.0,2008/2009,13.0,7.0,55.55555555555556,44.44444444444444
Lazio,Napoli,0.0,1.0,5.0,2.0,4.0,4.0,18.0,8.0,2008/2009,13.0,6.0,69.23076923076923,30.769230769230774
Palermo,Fiorentina,1.0,3.0,7.0,5.0,6.0,7.0,17.0,18.0,2008/2009,10.0,13.0,48.57142857142857,51.42857142857143
Reggina,Lecce,2.0,0.0,3.0,3.0,8.0,4.0,14.0,12.0,2008/2009,11.0,9.0,53.84615384615385,46.15384615384615
Sampdoria,Bologna,2.0,0.0,9.0,3.0,9.0,6.0,22.0,6.0,2008/2009,13.0,3.0,78.57142857142857,21.42857142857143
Udinese,Roma,3.0,1.0,7.0,8.0,2.0,9.0,12.0,24.0,2008/2009,5.0,16.0,33.33333333333333,66.66666666666667
Bologna,Juventus,1.0,2.0,2.0,4.0,4.0,8.0,6.0,13.0,2008/2009,4.0,9.0,31.57894736842105,68.42105263157895
Catania,Udinese,0.0,2.0,6.0,6.0,2.0,1.0,23.0,13.0,2008/2009,17.0,7.0,63.888888888888886,36.111111111111114
Chievo,Lazio,1.0,2.0,4.0,2.0,6.0,6.0,9.0,11.0,2008/2009,5.0,9.0,45.0,55.0
Fiorentina,Inter,0.0,0.0,3.0,2.0,1.0,7.0,17.0,12.0,2008/2009,14.0,10.0,58.620689655172406,41.379310344827594
Genoa,Cagliari,2.0,1.0,6.0,2.0,4.0,2.0,10.0,11.0,2008/2009,4.0,9.0,47.61904761904761,52.38095238095239
Lecce,Palermo,1.0,1.0,1.0,1.0,7.0,1.0,5.0,8.0,2008/2009,4.0,7.0,38.46153846153847,61.53846153846153
Milan,Siena,2.0,1.0,4.0,4.0,6.0,7.0,14.0,13.0,2008/2009,10.0,9.0,51.85185185185185,48.14814814814815
Napoli,Reggina,3.0,0.0,4.0,0.0,1.0,0.0,9.0,0.0,2008/2009,5.0,0.0,100.0,0.0
Torino,Atalanta,2.0,1.0,5.0,3.0,4.0,2.0,8.0,9.0,2008/2009,3.0,6.0,47.05882352941176,52.94117647058824
Juventus,Roma,2.0,0.0,6.0,0.0,11.0,6.0,21.0,6.0,2008/2009,15.0,6.0,77.77777777777779,22.222222222222214
Reggina,Inter,2.0,3.0,7.0,7.0,4.0,2.0,17.0,19.0,2008/2009,10.0,12.0,47.22222222222222,52.77777777777778
Atalanta,Lecce,0.0,0.0,1.0,3.0,4.0,4.0,9.0,11.0,2008/2009,8.0,8.0,45.0,55.0
Cagliari,Bologna,5.0,1.0,14.0,1.0,9.0,2.0,23.0,4.0,2008/2009,9.0,3.0,85.18518518518519,14.81481481481481
Lazio,Catania,1.0,0.0,7.0,1.0,7.0,2.0,14.0,6.0,2008/2009,7.0,5.0,70.0,30.0
Milan,Napoli,1.0,0.0,6.0,4.0,13.0,2.0,20.0,8.0,2008/2009,14.0,4.0,71.42857142857143,28.57142857142857
Palermo,Chievo,3.0,0.0,3.0,2.0,4.0,8.0,11.0,17.0,2008/2009,8.0,15.0,39.285714285714285,60.714285714285715
Sampdoria,Torino,1.0,0.0,5.0,4.0,8.0,2.0,15.0,10.0,2008/2009,10.0,6.0,60.0,40.0
Siena,Fiorentina,1.0,0.0,4.0,4.0,6.0,3.0,10.0,12.0,2008/2009,6.0,8.0,45.45454545454545,54.54545454545455
Udinese,Genoa,2.0,2.0,5.0,9.0,5.0,6.0,12.0,21.0,2008/2009,7.0,12.0,36.36363636363637,63.63636363636363
Bologna,Roma,1.0,1.0,1.0,3.0,3.0,2.0,9.0,10.0,2008/2009,8.0,7.0,47.368421052631575,52.631578947368425
Torino,Palermo,1.0,0.0,5.0,2.0,5.0,4.0,18.0,9.0,2008/2009,13.0,7.0,66.66666666666666,33.33333333333334
Catania,Cagliari,2.0,1.0,6.0,4.0,4.0,6.0,13.0,9.0,2008/2009,7.0,5.0,59.09090909090909,40.90909090909091
Chievo,Juventus,0.0,2.0,0.0,5.0,3.0,4.0,7.0,11.0,2008/2009,7.0,6.0,38.88888888888889,61.11111111111111
Fiorentina,Atalanta,2.0,1.0,4.0,4.0,5.0,0.0,19.0,11.0,2008/2009,15.0,7.0,63.33333333333333,36.66666666666667
Genoa,Reggina,4.0,0.0,6.0,2.0,8.0,3.0,21.0,11.0,2008/2009,15.0,9.0,65.625,34.375
Inter,Udinese,1.0,0.0,5.0,4.0,8.0,5.0,13.0,11.0,2008/2009,8.0,7.0,54.166666666666664,45.833333333333336
Lazio,Siena,3.0,0.0,5.0,5.0,6.0,5.0,9.0,14.0,2008/2009,4.0,9.0,39.130434782608695,60.869565217391305
Lecce,Milan,1.0,1.0,3.0,3.0,3.0,4.0,9.0,21.0,2008/2009,6.0,18.0,30.0,70.0
Napoli,Sampdoria,2.0,0.0,3.0,4.0,4.0,5.0,9.0,10.0,2008/2009,6.0,6.0,47.368421052631575,52.631578947368425
Juventus,Genoa,4.0,1.0,5.0,1.0,7.0,5.0,14.0,8.0,2008/2009,9.0,7.0,63.63636363636363,36.36363636363637
Palermo,Inter,0.0,2.0,6.0,9.0,2.0,9.0,16.0,18.0,2008/2009,10.0,9.0,47.05882352941176,52.94117647058824
Atalanta,Napoli,3.0,1.0,7.0,3.0,4.0,3.0,17.0,7.0,2008/2009,10.0,4.0,70.83333333333334,29.166666666666657
Cagliari,Fiorentina,1.0,0.0,3.0,5.0,5.0,5.0,10.0,19.0,2008/2009,7.0,14.0,34.48275862068966,65.51724137931035
Catania,Torino,3.0,2.0,7.0,3.0,7.0,8.0,20.0,16.0,2008/2009,13.0,13.0,55.55555555555556,44.44444444444444
Milan,Chievo,1.0,0.0,7.0,2.0,9.0,2.0,15.0,7.0,2008/2009,8.0,5.0,68.18181818181817,31.818181818181827
Roma,Lazio,1.0,0.0,4.0,4.0,9.0,4.0,17.0,15.0,2008/2009,13.0,11.0,53.125,46.875
Sampdoria,Lecce,3.0,2.0,8.0,5.0,2.0,5.0,19.0,11.0,2008/2009,11.0,6.0,63.33333333333333,36.66666666666667
Siena,Bologna,1.0,1.0,8.0,1.0,14.0,4.0,14.0,7.0,2008/2009,6.0,6.0,66.66666666666666,33.33333333333334
Udinese,Reggina,0.0,1.0,1.0,4.0,3.0,6.0,10.0,15.0,2008/2009,9.0,11.0,40.0,60.0
Fiorentina,Udinese,4.0,2.0,11.0,11.0,3.0,10.0,21.0,25.0,2008/2009,10.0,14.0,45.65217391304348,54.34782608695652
Inter,Juventus,1.0,0.0,9.0,2.0,8.0,4.0,20.0,7.0,2008/2009,11.0,5.0,74.07407407407408,25.925925925925924
Bologna,Palermo,1.0,1.0,4.0,8.0,3.0,5.0,13.0,20.0,2008/2009,9.0,12.0,39.39393939393939,60.60606060606061
Chievo,Siena,0.0,2.0,5.0,9.0,5.0,7.0,14.0,21.0,2008/2009,9.0,12.0,40.0,60.0
Lazio,Genoa,1.0,1.0,8.0,4.0,10.0,3.0,18.0,10.0,2008/2009,10.0,6.0,64.28571428571429,35.71428571428571
Lecce,Roma,0.0,3.0,3.0,7.0,1.0,4.0,10.0,16.0,2008/2009,7.0,9.0,38.46153846153847,61.53846153846153
Napoli,Cagliari,2.0,2.0,6.0,4.0,5.0,2.0,13.0,11.0,2008/2009,7.0,7.0,54.166666666666664,45.833333333333336
Reggina,Atalanta,3.0,1.0,6.0,1.0,2.0,6.0,9.0,17.0,2008/2009,3.0,16.0,34.61538461538461,65.38461538461539
Sampdoria,Catania,3.0,0.0,9.0,3.0,5.0,6.0,21.0,16.0,2008/2009,12.0,13.0,56.75675675675676,43.24324324324324
Torino,Milan,2.0,2.0,5.0,6.0,4.0,5.0,15.0,16.0,2008/2009,10.0,10.0,48.38709677419355,51.61290322580645
Catania,Lecce,1.0,1.0,4.0,3.0,11.0,1.0,17.0,11.0,2008/2009,13.0,8.0,60.71428571428571,39.28571428571429
Juventus,Reggina,4.0,0.0,7.0,1.0,8.0,3.0,18.0,10.0,2008/2009,11.0,9.0,64.28571428571429,35.71428571428571
Atalanta,Lazio,2.0,0.0,5.0,6.0,2.0,6.0,12.0,9.0,2008/2009,7.0,3.0,57.14285714285714,42.85714285714286
Cagliari,Sampdoria,1.0,0.0,3.0,6.0,4.0,4.0,10.0,12.0,2008/2009,7.0,6.0,45.45454545454545,54.54545454545455
Genoa,Bologna,1.0,1.0,4.0,5.0,6.0,8.0,15.0,9.0,2008/2009,11.0,4.0,62.5,37.5
Inter,Napoli,2.0,1.0,4.0,2.0,7.0,3.0,15.0,12.0,2008/2009,11.0,10.0,55.55555555555556,44.44444444444444
Palermo,Milan,3.0,1.0,10.0,6.0,9.0,4.0,21.0,15.0,2008/2009,11.0,9.0,58.333333333333336,41.666666666666664
